Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,0,42.0,1,0.0,2.0,1,1,0.7476933547153752,2
2,1,38.91621420206537,8,0.34260077468106676,2.0,1,0,0.043733226523132954,2
2,1,45.0,7,0.6231751704447013,1.0,1,0,0.36319653526911816,0
0,0,30.0,6,0.0,2.0,1,0,0.4441210635615701,0
0,0,37.0,8,0.45396886042456525,1.0,0,0,0.40105640088628464,2
0,0,27.0,2,0.0,2.0,1,0,0.07268284121133567,1
0,0,35.0,5,0.0,2.0,1,0,0.2555305031630521,1
0,0,36.0,8,0.5045833150822313,2.0,1,1,0.6720459303863519,1
1,0,56.0,7,0.0,2.0,1,1,0.21217341256089953,1
2,0,38.0,5,0.5685895815308918,2.0,0,1,0.6766922741121776,1
0,1,26.0,7,0.0,2.0,0,1,0.783008027266604,0
2,0,41.0,1,0.342396588192441,3.0,1,0,0.9458322769824518,1
0,0,38.91621420206537,7,0.0,2.0,0,0,0.47991613199060507,1
2,0,47.0,1,0.4706599400577342,1.0,1,0,0.4405880761612734,0
0,0,30.0,7,0.0,2.0,1,1,0.9332721774929505,0
2,0,45.0,9,0.42248276979709176,1.0,0,0,0.9572783200795675,1
2,0,45.0,2,0.395258768211428,2.0,1,1,0.39323440388557107,2
2,0,55.0,3,0.6441213243193682,1.0,1,0,0.04035020344442894,3
2,0,37.0,6,0.4411714333895488,1.0,1,1,0.3555812580101399,3
1,0,45.0,1,0.627029524218379,1.0,1,0,0.31094139490321326,0
2,0,51.0,10,0.4594713734169918,2.0,0,0,0.06309117520723229,1
0,0,41.0,1,0.5717206137360392,1.0,1,0,0.9831473905757999,2
0,1,29.0,7,0.0,1.0,1,1,0.6511279327175745,1
0,1,38.0,2,0.3662943787256412,2.0,1,1,0.5383602634051552,1
0,0,38.91621420206537,3,0.5332598984711284,1.0,1,1,0.17299432095765144,1
2,0,35.0,7,0.625143419784503,2.0,1,0,0.15907874201986288,1
1,0,34.0,7,0.2819115522162804,1.0,1,1,0.10117161188893539,0
2,1,57.0,3,0.46654982507041015,1.0,1,0,0.466671317110784,3
1,1,42.0,4,0.0,2.0,0,1,0.4298955050207295,2
2,0,21.0,3,0.6611399871557413,2.0,1,1,0.8227065184725141,2
2,1,44.0,2,0.45900461019850736,1.0,1,1,0.4883763399404643,1
0,0,42.0,1,0.0,1.0,1,0,0.006256847528939013,2
0,1,27.0,3,0.5062207926732325,1.0,1,0,0.8095691638551482,1
1,0,45.0,0,0.0,2.0,0,0,0.5682233653313891,1
2,1,54.0,4,0.47276007561476463,2.0,1,1,0.8630326196151732,0
1,0,41.0,9,0.0,2.0,1,1,0.7789484395759795,1
0,0,33.0,8,0.0,1.0,1,1,0.6232087164324193,0
1,1,44.0,6,0.3342804642315133,1.0,1,0,0.8936386424903577,3
1,1,36.0,7,0.538447582442736,1.0,1,0,0.7193090940184788,2
0,1,38.0,1,0.0,2.0,1,0,0.23084524572096635,1
0,0,40.0,3,0.0,2.0,0,1,0.8382028983767948,2
2,0,38.91621420206537,1,0.6251467677573792,2.0,1,1,0.49736934877280775,2
1,1,30.0,4,0.0,3.0,1,0,0.5068457537694849,1
1,0,36.0,6,0.0,2.0,1,0,0.70683095235595,4
2,1,42.0,8,0.6643570702351701,2.0,1,1,0.276536059193653,2
0,1,31.0,8,0.43674322112216957,2.0,1,1,0.25748423974489565,2
1,1,43.0,3,0.0,1.0,1,0,0.36023370231857144,4
0,1,37.0,3,0.48900137103474967,2.0,0,0,0.5348808311193719,2
2,1,58.0,1,0.44080750076654635,1.0,0,1,0.8006318603426626,2
2,1,65.0,1,0.542795841929287,1.0,1,1,0.6076480803916774,3
1,1,21.0,3,0.4105289920700473,1.0,1,1,0.5232349689395337,2
0,1,32.0,3,0.0,2.0,1,1,0.4434786022065107,1
2,1,33.0,1,0.5282140649217378,2.0,0,1,0.5371419470559439,0
0,1,38.91621420206537,9,0.5954815359495165,1.0,1,1,0.7320700126862115,2
0,1,34.0,8,0.6216622852728773,1.0,1,0,0.7710605362812147,0
0,0,38.91621420206537,0,0.0,2.0,1,0,0.683383463120728,0
1,0,34.0,6,0.23865199611523552,1.0,1,0,0.07011189568603801,1
1,0,27.0,8,0.3942891713524005,1.0,1,1,0.5348430775139025,2
0,0,33.0,2,0.5868105651980053,1.0,1,1,0.28201988289881685,1
1,1,63.0,1,0.5827183857796606,1.0,1,1,0.6334467441640677,2
2,1,59.0,9,0.4881308183733085,1.0,0,1,0.07898499306683787,2
0,1,29.0,2,0.0,2.0,0,1,0.4915903968829023,1
2,1,38.91621420206537,9,0.42455775570073095,2.0,1,0,0.885487464052817,1
0,1,22.0,2,0.0,2.0,1,0,0.14057547495785847,0
2,0,38.91621420206537,5,0.4398918700417369,1.0,0,0,0.056869781064091615,0
0,1,38.91621420206537,9,0.0,1.0,1,0,0.5675259487281035,2
1,0,21.0,1,0.0,2.0,0,0,0.1435861624785167,1
1,1,31.0,6,0.32927137867012063,2.0,1,0,0.745867930387352,4
0,1,45.0,1,0.0,1.0,1,0,0.3386748434475492,1
0,0,25.0,7,0.0,2.0,0,1,0.4119468409233082,0
0,0,38.91621420206537,6,0.0,2.0,1,1,0.6820017311653263,3
0,0,28.0,8,0.0,2.0,1,1,0.7927440570574489,2
0,1,30.0,3,0.49470101585867,1.0,1,0,0.8110111515649744,2
1,0,30.0,2,0.35170969217023534,2.0,1,1,0.4832795531973303,1
1,1,35.0,6,0.3164166375280099,1.0,1,1,0.9668378830178281,3
0,1,43.0,4,0.5485840486071457,1.0,1,0,0.6522147865121118,1
0,0,48.0,1,0.7149545857443554,2.0,0,1,0.3462906707590575,0
1,1,40.0,1,0.0,2.0,1,1,0.7280774813994737,2
0,1,37.0,5,0.5822817941738816,2.0,0,0,0.8029858351472565,1
2,0,38.91621420206537,2,0.5152053967409637,2.0,0,0,0.0957019395352256,3
1,1,30.0,2,0.0,2.0,1,1,0.7276981951776395,2
0,0,39.0,9,0.5116124638493661,1.0,1,0,0.43020808487210527,0
2,0,40.0,1,0.5364337767577266,1.0,1,1,0.23123243269732258,4
0,0,30.0,8,0.3422096995636755,1.0,0,0,0.7136616046832471,1
1,1,34.0,9,0.6090390723978808,1.0,1,0,0.09839144638312959,0
0,1,28.0,5,0.5783449367828987,2.0,1,0,0.9274762239793899,0
0,1,44.0,2,0.6711742604337881,1.0,1,1,0.07084251546022644,1
2,0,45.0,9,0.4417231314913558,1.0,1,1,0.766933042105521,1
0,0,33.0,2,0.6685324308367594,2.0,1,1,0.32608564117873257,1
0,1,30.0,2,0.0,2.0,1,0,0.417351057025946,2
1,1,39.0,5,0.6787153301964157,1.0,1,1,0.2979763067372934,1
0,1,28.0,4,0.0,2.0,1,1,0.6194306556276125,2
2,0,48.0,6,0.44027138668134147,2.0,1,1,0.4027411117761746,2
0,0,39.0,5,0.55624994992987,2.0,1,0,0.308152628576029,1
2,0,46.0,5,0.4927991281240922,1.0,1,1,0.2485916405016679,1
0,0,39.0,3,0.36757776832816863,1.0,1,1,0.27255437894318907,2
1,0,34.0,3,0.31019287552169095,1.0,1,1,0.8427468323224868,1
0,0,33.0,1,0.5113902222213011,1.0,1,1,0.5679002844771676,2
